# T F_ID F_EX F_TOT S_ID S_EX S_TOT
6.000000 -11.655888 3.708614 -7.947274 13.155888 -3.508101 9.647788
5.900000 -11.630678 3.711811 -7.918866 13.130678 -3.526367 9.604311
5.800000 -11.605036 3.714809 -7.890227 13.105036 -3.544440 9.560596
5.700000 -11.578948 3.717590 -7.861358 13.078948 -3.562987 9.515962
5.600000 -11.552399 3.720134 -7.832264 13.052399 -3.582727 9.469672
5.500000 -11.525371 3.722420 -7.802951 13.025371 -3.602482 9.422889
5.400000 -11.497847 3.724424 -7.773423 12.997847 -3.622835 9.375012
5.300000 -11.469809 3.726121 -7.743689 12.969809 -3.644132 9.325677
5.200000 -11.441237 3.727482 -7.713755 12.941237 -3.665532 9.275705
5.100000 -11.412110 3.728476 -7.683634 12.912110 -3.686605 9.225504
5.000000 -11.382406 3.729070 -7.653336 12.882406 -3.709650 9.172756
4.900000 -11.352102 3.729227 -7.622875 12.852102 -3.732688 9.119413
4.800000 -11.321173 3.728906 -7.592267 12.821173 -3.756631 9.064542
4.700000 -11.289593 3.728062 -7.561531 12.789593 -3.780921 9.008672
4.600000 -11.257333 3.726644 -7.530689 12.757333 -3.805844 8.951489
4.500000 -11.224365 3.724599 -7.499766 12.724365 -3.831817 8.892548
4.400000 -11.190656 3.721865 -7.468790 12.690656 -3.859379 8.831277
4.300000 -11.156172 3.718375 -7.437796 12.656172 -3.886673 8.769498
4.200000 -11.120876 3.714054 -7.406822 12.620876 -3.915287 8.705588
4.100000 -11.084729 3.708818 -7.375912 12.584729 -3.945437 8.639292
4.000000 -11.047691 3.702573 -7.345117 12.547691 -3.975413 8.572277
3.900000 -11.009714 3.695216 -7.314498 12.509714 -4.007241 8.502473
3.800000 -10.970751 3.686628 -7.284123 12.470751 -4.040402 8.430349
3.700000 -10.930748 3.676679 -7.254070 12.430748 -4.074544 8.356205
3.600000 -10.889650 3.665219 -7.224431 12.389650 -4.109202 8.280448
3.500000 -10.847393 3.652080 -7.195313 12.347393 -4.145320 8.202073
3.400000 -10.803912 3.637073 -7.166839 12.303912 -4.184249 8.119663
3.300000 -10.759133 3.619980 -7.139153 12.259133 -4.223683 8.035450
3.200000 -10.712975 3.600554 -7.112422 12.212975 -4.265691 7.947284
3.100000 -10.665352 3.578511 -7.086841 12.165352 -4.308253 7.857099
3.000000 -10.616167 3.553527 -7.062640 12.116167 -4.353847 7.762320
2.900000 -10.565315 3.525225 -7.040090 12.065315 -4.401349 7.663966
2.800000 -10.512678 3.493169 -7.019509 12.012678 -4.451619 7.561059
2.700000 -10.458127 3.456852 -7.001275 11.958127 -4.503304 7.454823
2.600000 -10.401516 3.415680 -6.985836 11.901516 -4.557741 7.343775
2.500000 -10.342685 3.368953 -6.973732 11.842685 -4.616393 7.226292
2.400000 -10.281452 3.315845 -6.965607 11.781452 -4.677195 7.104257
2.300000 -10.217613 3.255370 -6.962243 11.717613 -4.742543 6.975069
2.200000 -10.150935 3.186346 -6.964589 11.650935 -4.811556 6.839380
2.100000 -10.081155 3.107349 -6.973806 11.581155 -4.884768 6.696387
2.000000 -10.007970 3.016640 -6.991329 11.507970 -4.963160 6.544809
1.900000 -9.931030 2.912088 -7.018942 11.431030 -5.046793 6.384237
1.800000 -9.849929 2.791045 -7.058884 11.349929 -5.137390 6.212539
1.700000 -9.764191 2.650198 -7.113994 11.264191 -5.235480 6.028711
1.600000 -9.673254 2.485338 -7.187917 11.173254 -5.341113 5.832142
1.500000 -9.576447 2.291057 -7.285390 11.076447 -5.457310 5.619137
1.400000 -9.472957 2.060295 -7.412662 10.972957 -5.583524 5.389434
1.300000 -9.361795 1.783679 -7.578116 10.861795 -5.724125 5.137670
1.200000 -9.241731 1.448517 -7.793214 10.741731 -5.879317 4.862414
1.100000 -9.111214 1.037227 -8.073988 10.611214 -6.055208 4.556006
1.000000 -8.968249 0.524798 -8.443451 10.468249 -6.253358 4.214891
0.900000 -8.810208 -0.125487 -8.935695 10.310208 -6.484202 3.826006
0.800000 -8.633534 -0.969634 -9.603167 10.133534 -6.754666 3.378867
0.700000 -8.433237 -2.097177 -10.530413 9.933237 -7.072280 2.860956
0.600000 -8.202011 -3.660017 -11.862028 9.702011 -7.465116 2.236894
