0.399401322012  0.714285714286
0.410725357157  0.822102425876
0.424485656331  0.923180592992
0.436616676599  1.04447439353
0.449563429796  1.15229110512
0.451990946021  1.17250673854
0.467367402394  1.29380053908
0.474652138019  1.34770889488
0.487603265119  1.44204851752
0.499745220144  1.52964959569
0.507841314795  1.58355795148
0.528886349595  1.73854447439
0.549942319153  1.85983827493
0.600150352919  2.15633423181
0.649553588514  2.43261455526
0.699776930942  2.68194070081
0.7491998491  2.89757412399
