# T F_ID F_EX F_TOT S_ID S_EX S_TOT
10.000000 -12.422127 3.514537 -8.907589 13.922127 -3.005491 10.916635
9.900000 -12.407051 3.519580 -8.887471 13.907051 -3.015646 10.891405
9.800000 -12.391823 3.524635 -8.867187 13.891823 -3.023746 10.868077
9.700000 -12.376438 3.529703 -8.846734 13.876438 -3.033571 10.842866
9.600000 -12.360894 3.534783 -8.826111 13.860894 -3.042641 10.818252
9.500000 -12.345187 3.539873 -8.805314 13.845187 -3.051486 10.793701
9.400000 -12.329314 3.544972 -8.784341 13.829314 -3.061462 10.767852
9.300000 -12.313271 3.550080 -8.763191 13.813271 -3.071338 10.741933
9.200000 -12.297054 3.555194 -8.741860 13.797054 -3.080635 10.716419
9.100000 -12.280661 3.560314 -8.720347 13.780661 -3.090716 10.689945
9.000000 -12.264086 3.565438 -8.698648 13.764086 -3.101684 10.662402
8.900000 -12.247326 3.570564 -8.676762 13.747326 -3.112748 10.634578
8.800000 -12.230377 3.575691 -8.654686 13.730377 -3.122377 10.608000
8.700000 -12.213234 3.580816 -8.632417 13.713234 -3.132895 10.580339
8.600000 -12.195892 3.585939 -8.609953 13.695892 -3.144406 10.551486
8.500000 -12.178348 3.591056 -8.587292 13.678348 -3.154388 10.523960
8.400000 -12.160597 3.596166 -8.564430 13.660597 -3.166261 10.494335
8.300000 -12.142632 3.601266 -8.541366 13.642632 -3.176835 10.465798
8.200000 -12.124450 3.606353 -8.518097 13.624450 -3.189221 10.435229
8.100000 -12.106045 3.611425 -8.494621 13.606045 -3.200879 10.405166
8.000000 -12.087411 3.616478 -8.470934 13.587411 -3.212143 10.375269
7.900000 -12.068543 3.621509 -8.447034 13.568543 -3.224116 10.344427
7.800000 -12.049435 3.626515 -8.422920 13.549435 -3.236815 10.312620
7.700000 -12.030080 3.631491 -8.398588 13.530080 -3.249657 10.280422
7.600000 -12.010471 3.636434 -8.374037 13.510471 -3.262613 10.247858
7.500000 -11.990604 3.641340 -8.349263 13.490604 -3.274620 10.215983
7.400000 -11.970469 3.646203 -8.324266 13.470469 -3.288368 10.182101
7.300000 -11.950061 3.651019 -8.299042 13.450061 -3.302071 10.147990
7.200000 -11.929371 3.655782 -8.273589 13.429371 -3.315790 10.113581
7.100000 -11.908391 3.660485 -8.247906 13.408391 -3.329882 10.078509
7.000000 -11.887114 3.665123 -8.221991 13.387114 -3.344006 10.043108
6.900000 -11.865531 3.669689 -8.195842 13.365531 -3.359173 10.006358
6.800000 -11.843633 3.674176 -8.169457 13.343633 -3.374299 9.969334
6.700000 -11.821410 3.678574 -8.142836 13.321410 -3.389613 9.931798
6.600000 -11.798854 3.682876 -8.115978 13.298854 -3.404403 9.894450
6.500000 -11.775952 3.687072 -8.088881 13.275952 -3.420687 9.855265
6.400000 -11.752696 3.691152 -8.061545 13.252696 -3.436583 9.816113
6.300000 -11.729073 3.695104 -8.033969 13.229073 -3.453244 9.775830
6.200000 -11.705073 3.698918 -8.006155 13.205073 -3.470782 9.734291
6.100000 -11.680682 3.702579 -7.978103 13.180682 -3.487454 9.693228
6.000000 -11.655888 3.706074 -7.949814 13.155888 -3.505144 9.650744
5.900000 -11.630678 3.709388 -7.921290 13.130678 -3.523476 9.607202
5.800000 -11.605036 3.712503 -7.892533 13.105036 -3.541731 9.563305
5.700000 -11.578948 3.715402 -7.863546 13.078948 -3.560581 9.518367
5.600000 -11.552399 3.718065 -7.834334 13.052399 -3.581290 9.471109
5.500000 -11.525371 3.720470 -7.804901 13.025371 -3.599579 9.425792
5.400000 -11.497847 3.722594 -7.775253 12.997847 -3.621202 9.376646
5.300000 -11.469809 3.724412 -7.745398 12.969809 -3.639985 9.329824
5.200000 -11.441237 3.725894 -7.715343 12.941237 -3.664363 9.276874
5.100000 -11.412110 3.727010 -7.685100 12.912110 -3.684728 9.227382
5.000000 -11.382406 3.727726 -7.654680 12.882406 -3.707598 9.174808
4.900000 -11.352102 3.728006 -7.624096 12.852102 -3.730814 9.121288
4.800000 -11.321173 3.727807 -7.593366 12.821173 -3.756107 9.065066
