1.6000	-3.194726084	-10.57471037	-7.379984284	0.001941975	0.006347331	0.006637762
1.6005	-3.198037732	-10.57895453	-7.380916799	0.001942032	0.008238902	0.008464691
1.6010	-3.201335415	-10.58306511	-7.381729692	0.001942267	0.00925408	0.009455707
1.6015	-3.204636978	-10.58764205	-7.383005073	0.001942392	0.006999599	0.007264108
1.6020	-3.207938476	-10.59139864	-7.38346016	0.001942918	0.006505768	0.006789694
1.6025	-3.211234131	-10.59579948	-7.384565344	0.001943333	0.008106478	0.008336158
1.6030	-3.214538546	-10.60003301	-7.385494469	0.001943366	0.008567659	0.008785298
1.6035	-3.217844004	-10.60419935	-7.386355342	0.001943593	0.007089245	0.007350847
1.6040	-3.221144392	-10.60872555	-7.387581159	0.001944598	0.007749904	0.007990149
1.6045	-3.224446552	-10.61305225	-7.388605694	0.001946958	0.007366092	0.007619053
1.6050	-3.227753385	-10.61749649	-7.38974311	0.001949762	0.007880065	0.008117697
1.6055	-3.231058076	-10.62134229	-7.390284211	0.001947855	0.007191992	0.0074511
1.6060	-3.234359432	-10.62486193	-7.390502498	0.001949445	0.006100057	0.006403985
1.6065	-3.237661939	-10.62912472	-7.391462785	0.001949777	0.005355683	0.005699558
1.6070	-3.240977536	-10.63299998	-7.392022444	0.001950953	0.005023362	0.005388913
1.6075	-3.244301563	-10.63649045	-7.392188883	0.001951058	0.006209581	0.006508881
1.6080	-3.247608428	-10.64085219	-7.393243764	0.001955476	0.005046657	0.005412267
1.6085	-3.250917049	-10.64508355	-7.394166499	0.001961456	0.006257595	0.006557805
1.6090	-3.254230305	-10.64940945	-7.395179147	0.001960165	0.005702501	0.006029988
1.6095	-3.257535585	-10.65347711	-7.395941528	0.001959774	0.005521019	0.00585853
1.6100	-3.260841519	-10.65800965	-7.397168132	0.001956928	0.003943199	0.004402088
1.6105	-3.264152409	-10.66255489	-7.398402482	0.001957532	0.004597219	0.004996635
1.6110	-3.267457287	-10.66671934	-7.399262051	0.001960511	0.005678922	0.006007809
1.6115	-3.270770412	-10.67087516	-7.400104752	0.001961241	0.005097673	0.005461935
1.6120	-3.27408593	-10.67500696	-7.400921033	0.001961027	0.00586362	0.006182853
1.6125	-3.277393391	-10.67939152	-7.40199813	0.001959634	0.006524223	0.006812169
1.6130	-3.280704034	-10.6837758	-7.403071763	0.001959899	0.006379015	0.006673308
1.6135	-3.284008584	-10.68883881	-7.404830223	0.001954675	0.004463547	0.004872782
1.6140	-3.287330514	-10.69269947	-7.40536896	0.001955008	0.004206375	0.004638496
1.6145	-3.290622222	-10.69705959	-7.406437368	0.001953789	0.00339455	0.003916665
1.6150	-3.293923788	-10.70145204	-7.407528254	0.001954843	0.004167753	0.004603431
1.6155	-3.29723603	-10.70544652	-7.408210486	0.001954645	0.004065546	0.00451102
1.6160	-3.300552105	-10.71002514	-7.409473039	0.00195357	0.003247136	0.003789502
1.6165	-3.303858132	-10.71361539	-7.409757263	0.001954004	0.003823683	0.004294029
1.6170	-3.30716659	-10.71697253	-7.409805945	0.001955135	0.004636679	0.005032032
1.6175	-3.310471437	-10.72072098	-7.410249539	0.001955031	0.002834885	0.003443649
1.6180	-3.313784977	-10.72488769	-7.411102713	0.001956747	0.00520312	0.005558895
1.6185	-3.317097183	-10.72901653	-7.411919343	0.001959423	0.005571969	0.005906452
1.6190	-3.320393091	-10.73278023	-7.412387134	0.0019569	0.004902138	0.005278297
1.6195	-3.323704176	-10.7382015	-7.414497327	0.00195684	0.004605407	0.005003898
1.6200	-3.327022033	-10.74178965	-7.414767617	0.001956203	0.00353799	0.004042784
1.6205	-3.330335563	-10.74585518	-7.415519621	0.001952456	0.002925569	0.003517249
