# T F_ID F_EX F_TOT S_ID S_EX S_TOT
5.000000 -11.534710 2.296732 -9.237978 13.034710 -2.632594 10.402116 40.065702
4.950000 -11.519635 2.293275 -9.226360 13.019635 -2.640912 10.378723 39.733632
4.900000 -11.504406 2.289661 -9.214746 13.004406 -2.649779 10.354627 39.392248
4.850000 -11.489022 2.285883 -9.203139 12.989022 -2.658118 10.330904 39.067002
4.800000 -11.473477 2.281935 -9.191542 12.973477 -2.667331 10.306146 38.720579
4.750000 -11.457770 2.277811 -9.179959 12.957770 -2.676466 10.281305 38.378712
4.700000 -11.441897 2.273503 -9.168394 12.941897 -2.685459 10.256439 38.039855
4.650000 -11.425854 2.269005 -9.156850 12.925854 -2.694476 10.231379 37.702041
4.600000 -11.409638 2.264307 -9.145331 12.909638 -2.704162 10.205476 37.354423
4.550000 -11.393244 2.259403 -9.133841 12.893244 -2.713979 10.179265 37.003325
4.500000 -11.376670 2.254284 -9.122386 12.876670 -2.723388 10.153281 36.661458
4.450000 -11.359910 2.248940 -9.110969 12.859910 -2.733185 10.126724 36.314665
4.400000 -11.342960 2.243363 -9.099597 12.842960 -2.743657 10.099304 35.956539
4.350000 -11.325817 2.237543 -9.088274 12.825817 -2.753902 10.071916 35.602232
4.300000 -11.308476 2.231469 -9.077007 12.808476 -2.764327 10.044149 35.249195
4.250000 -11.290932 2.225130 -9.065802 12.790932 -2.774911 10.016021 34.892441
4.200000 -11.273180 2.218514 -9.054666 12.773180 -2.785014 9.988166 34.549031
4.150000 -11.255216 2.211611 -9.043605 12.755216 -2.796177 9.959039 34.184425
4.100000 -11.237034 2.204406 -9.032628 12.737034 -2.807280 9.929754 33.824936
4.050000 -11.218629 2.196887 -9.021742 12.718629 -2.818645 9.899983 33.459144
4.000000 -11.199995 2.189040 -9.010955 12.699995 -2.830315 9.869680 33.092548
3.950000 -11.181127 2.180848 -9.000279 12.681127 -2.841995 9.839132 32.725650
3.900000 -11.162018 2.172297 -8.989721 12.662018 -2.853608 9.808411 32.364999
3.850000 -11.142663 2.163370 -8.979293 12.642663 -2.865884 9.776779 31.994595
3.800000 -11.123055 2.154049 -8.969006 12.623055 -2.877986 9.745069 31.626246
3.750000 -11.103187 2.144315 -8.958872 12.603187 -2.890547 9.712640 31.253592
3.700000 -11.083053 2.134149 -8.948904 12.583053 -2.903406 9.679647 30.876651
3.650000 -11.062644 2.123529 -8.939115 12.562644 -2.916181 9.646463 30.504341
