# rho F_ID F_EX F_TOT S_ID S_EX S_TOT
0.001000 -16.754420 -0.001853 -16.756273 18.254420 -0.006717 18.247703
0.002000 -16.061273 -0.003902 -16.065174 17.561273 -0.013848 17.547424
0.003000 -15.655807 -0.005940 -15.661748 17.155807 -0.020460 17.135348
0.004000 -15.368125 -0.007968 -15.376094 16.868125 -0.026892 16.841234
0.005000 -15.144982 -0.009986 -15.154968 16.644982 -0.034034 16.610948
0.006000 -14.962660 -0.011993 -14.974653 16.462660 -0.039937 16.422723
0.007000 -14.808510 -0.013989 -14.822498 16.308510 -0.047231 16.261278
0.008000 -14.674978 -0.015974 -14.690952 16.174978 -0.053056 16.121922
0.009000 -14.557195 -0.017948 -14.575144 16.057195 -0.062782 15.994414
0.010000 -14.451835 -0.019912 -14.471746 15.951835 -0.068108 15.883726
0.011000 -14.356524 -0.021864 -14.378388 15.856524 -0.072646 15.783878
0.012000 -14.269513 -0.023804 -14.293318 15.769513 -0.079366 15.690148
0.013000 -14.189470 -0.025734 -14.215204 15.689470 -0.087816 15.601654
0.014000 -14.115362 -0.027652 -14.143015 15.615362 -0.095488 15.519875
0.015000 -14.046370 -0.029559 -14.075929 15.546370 -0.100301 15.446069
0.016000 -13.981831 -0.031455 -14.013286 15.481831 -0.108995 15.372836
0.017000 -13.921206 -0.033338 -13.954545 15.421206 -0.112672 15.308535
0.018000 -13.864048 -0.035211 -13.899259 15.364048 -0.121969 15.242079
0.019000 -13.809981 -0.037071 -13.847052 15.309981 -0.129339 15.180642
0.020000 -13.758687 -0.038920 -13.797608 15.258687 -0.132510 15.126178
0.021000 -13.709897 -0.040757 -13.750655 15.209897 -0.140963 15.068935
0.022000 -13.663377 -0.042583 -13.705960 15.163377 -0.146637 15.016740
0.023000 -13.618926 -0.044396 -13.663322 15.118926 -0.153234 14.965692
0.024000 -13.576366 -0.046198 -13.622564 15.076366 -0.161222 14.915144
0.025000 -13.535544 -0.047988 -13.583532 15.035544 -0.166592 14.868952
0.026000 -13.496323 -0.049766 -13.546089 14.996323 -0.174874 14.821449
0.027000 -13.458583 -0.051532 -13.510115 14.958583 -0.180928 14.777655
0.028000 -13.422215 -0.053286 -13.475502 14.922215 -0.185824 14.736392
0.029000 -13.387124 -0.055028 -13.442152 14.887124 -0.192502 14.694622
0.030000 -13.353222 -0.056759 -13.409981 14.853222 -0.200571 14.652651
0.031000 -13.320433 -0.058477 -13.378909 14.820433 -0.206573 14.613859
0.032000 -13.288684 -0.060183 -13.348866 14.788684 -0.212237 14.576446
0.033000 -13.257912 -0.061877 -13.319789 14.757912 -0.218473 14.539439
0.034000 -13.228059 -0.063559 -13.291618 14.728059 -0.227501 14.500558
0.035000 -13.199072 -0.065228 -13.264300 14.699072 -0.234382 14.464690
0.036000 -13.170901 -0.066886 -13.237787 14.670901 -0.239084 14.431817
0.037000 -13.143502 -0.068532 -13.212033 14.643502 -0.248868 14.394633
0.038000 -13.116834 -0.070165 -13.186999 14.616834 -0.253195 14.363639
0.039000 -13.090858 -0.071786 -13.162644 14.590858 -0.258444 14.332414
0.040000 -13.065540 -0.073395 -13.138936 14.565540 -0.266205 14.299336
0.041000 -13.040848 -0.074992 -13.115840 14.540848 -0.274448 14.266400
0.042000 -13.016750 -0.076577 -13.093327 14.516750 -0.279793 14.236957
0.043000 -12.993220 -0.078150 -13.071369 14.493220 -0.288240 14.204979
0.044000 -12.970230 -0.079710 -13.049940 14.470230 -0.293980 14.176250
0.045000 -12.947757 -0.081259 -13.029016 14.447757 -0.301211 14.146546
0.046000 -12.925778 -0.082795 -13.008573 14.425778 -0.305505 14.120273
0.047000 -12.904272 -0.084319 -12.988591 14.404272 -0.312591 14.091681
0.048000 -12.883219 -0.085830 -12.969049 14.383219 -0.317620 14.065599
0.049000 -12.862599 -0.087330 -12.949929 14.362599 -0.326280 14.036319
0.050000 -12.842397 -0.088817 -12.931214 14.342397 -0.335123 14.007274
0.051000 -12.822594 -0.090293 -12.912887 14.322594 -0.341337 13.981257
0.052000 -12.803176 -0.091756 -12.894932 14.303176 -0.347744 13.955432
0.053000 -12.784128 -0.093206 -12.877334 14.284128 -0.352784 13.931344
0.054000 -12.765436 -0.094645 -12.860081 14.265436 -0.362545 13.902891
0.055000 -12.747087 -0.096072 -12.843158 14.247087 -0.366798 13.880288
0.056000 -12.729068 -0.097486 -12.826554 14.229068 -0.371644 13.857424
0.057000 -12.711368 -0.098888 -12.810256 14.211368 -0.378082 13.833286
0.058000 -12.693977 -0.100278 -12.794254 14.193977 -0.386332 13.807644
