0.0800	3.408460547	0.57840983	-2.830050718	0.000296112	0.001113414	0.001152117
0.0805	3.41205544	0.576997188	-2.835058252	0.000297717	0.001506911	0.00153604
0.0810	3.415627986	0.575660288	-2.839967699	0.000295788	0.000891955	0.000939721
0.0815	3.419157582	0.574240875	-2.844916707	0.000296974	0.000657214	0.000721196
0.0820	3.422667632	0.572233733	-2.8504339	0.000303572	0.000704608	0.000767221
0.0825	3.426142422	0.570470346	-2.855672076	0.000309648	0.001058917	0.001103262
0.0830	3.429584538	0.568827887	-2.860756652	0.000314102	0.000619971	0.000694999
0.0835	3.433003177	0.56700669	-2.865996487	0.000313672	0.001023012	0.001070021
0.0840	3.436380063	0.565440382	-2.870939681	0.000331078	0.000628006	0.000709933
0.0845	3.439725157	0.563508303	-2.876216854	0.00032915	0.00049272	0.000592547
0.0850	3.44303355	0.56203224	-2.88100131	0.000339957	0.000134068	0.000365438
0.0855	3.44633655	0.560426613	-2.885909937	0.000342658	0.000933258	0.000994175
0.0860	3.449600084	0.558652856	-2.890947228	0.000344457	0.000552702	0.000651253
0.0865	3.452832104	0.556882912	-2.895949192	0.000345146	0.001493384	0.00153275
0.0870	3.456035447	0.555110878	-2.90092457	0.000326367	0.001925899	0.001953356
0.0875	3.459207796	0.553225542	-2.905982254	0.000334909	0.00279337	0.002813375
0.0880	3.462354193	0.55172335	-2.910630843	0.000335149	0.003706597	0.003721718
0.0885	3.465474344	0.550334864	-2.91513948	0.000319811	0.003146235	0.003162447
0.0890	3.468576548	0.548606233	-2.919970315	0.000319745	0.002199706	0.002222823
0.0895	3.471647472	0.546923923	-2.924723549	0.000316378	0.002669325	0.002688008
0.0900	3.474691579	0.545246186	-2.929445393	0.000324795	0.002262523	0.002285717
0.0905	3.477690348	0.543454159	-2.93423619	0.000330587	0.001900663	0.001929198
0.0910	3.480679509	0.541861704	-2.938817805	0.00032824	0.001230123	0.001273163
0.0915	3.483642192	0.540007215	-2.943634977	0.000329728	0.000343472	0.000476123
0.0920	3.486571942	0.538076055	-2.948495888	0.000310708	0.001129689	0.001171638
0.0925	3.48948402	0.536377705	-2.953106315	0.000299276	0.000980723	0.001025369
0.0930	3.492369293	0.534750137	-2.957619156	0.000291808	0.00077972	0.000832535
0.0935	3.49522563	0.532855572	-2.962370058	0.000289079	0.000922186	0.000966433
0.0940	3.498049351	0.531186458	-2.966862893	0.000294642	0.000779879	0.000833682
0.0945	3.500849936	0.529253647	-2.971596288	0.000293459	0.000671923	0.000733211
0.0950	3.503638435	0.527458556	-2.976179879	0.000295395	0.001106247	0.001145007
0.0955	3.506390883	0.52570478	-2.980686103	0.00028382	0.001438262	0.001465999
0.0960	3.509137892	0.523887302	-2.98525059	0.000281801	0.001492034	0.001518413
0.0965	3.511859369	0.52206625	-2.989793119	0.000283838	0.002075699	0.002095016
0.0970	3.514553398	0.520123422	-2.994429976	0.000280783	0.002042965	0.00206217
0.0975	3.517222767	0.518426677	-2.99879609	0.00028187	0.001625494	0.001649752
0.0980	3.519870993	0.516507793	-3.0033632	0.000283772	0.001833022	0.001854858
0.0985	3.522489698	0.514514066	-3.007975631	0.000283282	0.002271064	0.002288663
0.0990	3.525081201	0.512588595	-3.012492606	0.00028138	0.002286869	0.002304115
0.0995	3.527661247	0.510808234	-3.016853014	0.000281938	0.002258691	0.00227622
0.1000	3.530224953	0.509149515	-3.021075438	0.000278823	0.002670965	0.002685479
0.1005	3.532760755	0.507383999	-3.025376755	0.000282727	0.003041115	0.003054229
0.1010	3.535277948	0.505218714	-3.030059235	0.000282777	0.001867211	0.001888502
0.1015	3.537769246	0.503161919	-3.034607327	0.000286432	0.002038194	0.002058222
0.1020	3.540240849	0.500968433	-3.039272416	0.000285724	0.0029755	0.002989187
0.1025	3.542676791	0.499196688	-3.043480103	0.000290817	0.002736466	0.002751876
0.1030	3.545101609	0.497262658	-3.047838951	0.000293675	0.002405914	0.002423771
0.1035	3.547495851	0.495443589	-3.052052262	0.000292946	0.001991395	0.002012827
0.1040	3.549883206	0.493640213	-3.056242994	0.000295214	0.001891109	0.001914013
0.1045	3.552252368	0.491715795	-3.060536572	0.00029115	0.001286765	0.001319292
0.1050	3.554602203	0.490057194	-3.064545009	0.000290075	0.001434589	0.001463622
0.1055	3.55692761	0.487759494	-3.069168116	0.000297523	0.001995246	0.002017306
0.1060	3.559241668	0.485493053	-3.073748615	0.000304364	0.001756969	0.001783137
0.1065	3.561524798	0.483798377	-3.077726421	0.000309249	0.000754561	0.000815473
0.1070	3.563788135	0.481622982	-3.082165153	0.000303108	0.000636626	0.000705101
0.1075	3.566033828	0.479321449	-3.086712379	0.000298258	0.001222769	0.001258619
0.1080	3.56824628	0.477286237	-3.090960042	0.000295268	0.000963444	0.001007674
0.1085	3.570452642	0.475015627	-3.095437015	0.000293873	0.001292096	0.001325094
0.1090	3.572630867	0.473051929	-3.099578938	0.000293463	0.001366592	0.001397746
0.1095	3.574805073	0.470738007	-3.104067066	0.00029485	0.000988044	0.0010311
0.1100	3.576941127	0.46891549	-3.108025637	0.000295391	0.000923776	0.000969855
0.1105	3.579054614	0.466870137	-3.112184478	0.000294281	0.00037966	0.000480357
0.1110	3.581157295	0.464374362	-3.116782933	0.000300453	0.000753275	0.000810984
0.1115	3.583237914	0.462333765	-3.120904149	0.000305994	0.000485717	0.000574068
0.1120	3.585310888	0.460321929	-3.124988959	0.000312467	0.000775089	0.000835703
0.1125	3.587361627	0.458420427	-3.1289412	0.000331058	0.000760171	0.000829132
0.1130	3.589392685	0.456487534	-3.132905151	0.000330489	0.000763437	0.000831901
0.1135	3.591406067	0.453850234	-3.137555833	0.000332425	0.000667957	0.000746105
0.1140	3.593406524	0.451352517	-3.142054007	0.000324835	0.000131684	0.000350512
0.1145	3.595368941	0.449553376	-3.145815565	0.000315499	0.001290806	0.001328804
0.1150	3.597324755	0.447566665	-3.14975809	0.000308056	0.001013569	0.001059349
0.1155	3.599255196	0.445472228	-3.153782969	0.000301699	0.000657219	0.000723159
0.1160	3.601179697	0.443317633	-3.157862064	0.000299232	0.000336897	0.000450599
0.1165	3.603077747	0.441037116	-3.162040631	0.000308602	0.000814913	0.000871388
0.1170	3.604959158	0.438963795	-3.165995363	0.00031124	0.00097229	0.001020891
0.1175	3.606828222	0.436594642	-3.17023358	0.00031232	0.001124602	0.001167164
0.1180	3.608673803	0.434479183	-3.17419462	0.000318515	0.00096525	0.001016444
