# T F_ID F_EX F_TOT S_ID S_EX S_TOT
5.000000 -9.240767 2.296732 -6.944034 10.740767 -2.632594 8.108172 40.065702
4.950000 -9.225691 2.293275 -6.932416 10.725691 -2.640912 8.084779 39.733632
4.900000 -9.210462 2.289661 -6.920802 10.710462 -2.649779 8.060683 39.392248
4.850000 -9.195078 2.285883 -6.909195 10.695078 -2.658118 8.036960 39.067002
4.800000 -9.179534 2.281935 -6.897598 10.679534 -2.667331 8.012202 38.720579
4.750000 -9.163827 2.277811 -6.886016 10.663827 -2.676466 7.987361 38.378712
4.700000 -9.147953 2.273503 -6.874450 10.647953 -2.685459 7.962495 38.039855
4.650000 -9.131910 2.269005 -6.862906 10.631910 -2.694476 7.937435 37.702041
4.600000 -9.115694 2.264307 -6.851387 10.615694 -2.704162 7.911532 37.354423
4.550000 -9.099301 2.259403 -6.839897 10.599301 -2.713979 7.885321 37.003325
4.500000 -9.082726 2.254284 -6.828442 10.582726 -2.723388 7.859337 36.661458
4.450000 -9.065966 2.248940 -6.817025 10.565966 -2.733185 7.832780 36.314665
4.400000 -9.049016 2.243363 -6.805653 10.549016 -2.743657 7.805360 35.956539
4.350000 -9.031873 2.237543 -6.794331 10.531873 -2.753902 7.777972 35.602232
4.300000 -9.014532 2.231469 -6.783064 10.514532 -2.764327 7.750205 35.249195
4.250000 -8.996988 2.225130 -6.771859 10.496988 -2.774911 7.722077 34.892441
4.200000 -8.979236 2.218514 -6.760722 10.479236 -2.785014 7.694222 34.549031
4.150000 -8.961272 2.211611 -6.749661 10.461272 -2.796177 7.665095 34.184425
4.100000 -8.943090 2.204406 -6.738684 10.443090 -2.807280 7.635811 33.824936
4.050000 -8.924685 2.196887 -6.727798 10.424685 -2.818645 7.606040 33.459144
4.000000 -8.906051 2.189040 -6.717012 10.406051 -2.830315 7.575737 33.092548
3.950000 -8.887183 2.180848 -6.706335 10.387183 -2.841995 7.545188 32.725650
3.900000 -8.868074 2.172297 -6.695777 10.368074 -2.853608 7.514467 32.364999
3.850000 -8.848719 2.163370 -6.685349 10.348719 -2.865884 7.482835 31.994595
3.800000 -8.829111 2.154049 -6.675062 10.329111 -2.877986 7.451125 31.626246
3.750000 -8.809243 2.144315 -6.664928 10.309243 -2.890547 7.418696 31.253592
3.700000 -8.789109 2.134149 -6.654960 10.289109 -2.903406 7.385703 30.876651
3.650000 -8.768700 2.123529 -6.645171 10.268700 -2.916181 7.352519 30.504341
3.600000 -8.748010 2.112434 -6.635577 10.248010 -2.929439 7.318571 30.125111
3.550000 -8.727031 2.100838 -6.626193 10.227031 -2.942852 7.284179 29.746946
3.500000 -8.705754 2.088718 -6.617036 10.205754 -2.957256 7.248499 29.353734
3.450000 -8.684171 2.076047 -6.608124 10.184171 -2.970949 7.213223 28.973002
3.400000 -8.662273 2.062796 -6.599477 10.162273 -2.985037 7.177236 28.591836
3.350000 -8.640050 2.048934 -6.591116 10.140050 -2.999460 7.140590 28.205070
3.300000 -8.617493 2.034430 -6.583063 10.117493 -3.014555 7.102939 27.810620
3.250000 -8.594592 2.019249 -6.575343 10.094592 -3.029868 7.064724 27.418611
3.200000 -8.571336 2.003355 -6.567981 10.071336 -3.045755 7.025581 27.016745
3.150000 -8.547713 1.986707 -6.561006 10.047713 -3.061866 6.985848 26.616757
3.100000 -8.523713 1.969264 -6.554449 10.023713 -3.078238 6.945475 26.214708
3.050000 -8.499322 1.950981 -6.548341 9.999322 -3.094597 6.904725 25.814811
3.000000 -8.474528 1.931809 -6.542719 9.974528 -3.112239 6.862289 25.398727
2.950000 -8.449317 1.911697 -6.537621 9.949317 -3.128921 6.820397 25.001566
2.900000 -8.423676 1.890589 -6.533087 9.923676 -3.146913 6.776763 24.588207
2.850000 -8.397588 1.868425 -6.529163 9.897588 -3.164698 6.732890 24.181350
2.800000 -8.371039 1.845140 -6.525898 9.871039 -3.183465 6.687573 23.763533
2.750000 -8.344011 1.820666 -6.523345 9.844011 -3.202735 6.641276 23.340132
2.700000 -8.316487 1.794927 -6.521560 9.816487 -3.222649 6.593838 22.916763
2.650000 -8.288449 1.767842 -6.520607 9.788449 -3.242317 6.546132 22.496991
2.600000 -8.259877 1.739323 -6.520554 9.759877 -3.263419 6.496458 22.061680
2.550000 -8.230750 1.709275 -6.521475 9.730750 -3.284683 6.446067 21.629281
2.500000 -8.201046 1.677595 -6.523451 9.701046 -3.306755 6.394291 21.193427
2.450000 -8.170742 1.644170 -6.526571 9.670742 -3.329427 6.341314 20.751197
2.400000 -8.139813 1.608879 -6.530934 9.639813 -3.352425 6.287388 20.308639
2.350000 -8.108233 1.571587 -6.536645 9.608233 -3.376383 6.231849 19.860820
2.300000 -8.075973 1.532150 -6.543823 9.575973 -3.401259 6.174714 19.407775
2.250000 -8.043005 1.490408 -6.552597 9.543005 -3.426377 6.116628 18.953958
2.200000 -8.009296 1.446185 -6.563110 9.509296 -3.452740 6.056556 18.493128
2.150000 -7.974811 1.399291 -6.575521 9.474811 -3.478626 5.996186 18.041305
2.100000 -7.939516 1.349513 -6.590003 9.439516 -3.506946 5.932570 17.568956
2.050000 -7.903369 1.296617 -6.606752 9.403369 -3.535578 5.867791 17.099476
2.000000 -7.866330 1.240347 -6.625983 9.366330 -3.565817 5.800513 16.618775
1.950000 -7.828354 1.180417 -6.647937 9.328354 -3.595401 5.732953 16.149822
1.900000 -7.789390 1.116507 -6.672883 9.289390 -3.628323 5.661068 15.653893
1.850000 -7.749388 1.048265 -6.701123 9.249388 -3.662076 5.587312 15.157070
1.800000 -7.708290 0.975295 -6.732995 9.208290 -3.694901 5.513389 14.676131
1.750000 -7.666033 0.897154 -6.768879 9.166033 -3.730846 5.435188 14.171590
1.700000 -7.622552 0.813345 -6.809207 9.122552 -3.769098 5.353454 13.654536
1.650000 -7.577773 0.723306 -6.854467 9.077773 -3.808009 5.269764 13.140174
1.600000 -7.531615 0.626402 -6.905213 9.031615 -3.847583 5.184032 12.625484
1.550000 -7.483992 0.521914 -6.962078 8.983992 -3.890353 5.093640 12.095576
1.500000 -7.434807 0.409019 -7.025788 8.934807 -3.935173 4.999635 11.558429
1.450000 -7.383955 0.286779 -7.097176 8.883955 -3.979697 4.904258 11.027000
1.400000 -7.331318 0.154114 -7.177204 8.831318 -4.028607 4.802711 10.477760
1.350000 -7.276767 0.009776 -7.266990 8.776767 -4.078272 4.698494 9.931508
1.300000 -7.220156 -0.147681 -7.367837 8.720156 -4.134557 4.585599 9.349915
1.250000 -7.161325 -0.319946 -7.481271 8.661325 -4.190878 4.470447 8.779828
1.200000 -7.100092 -0.508999 -7.609091 8.600092 -4.248184 4.351908 8.210661
1.150000 -7.036253 -0.717180 -7.753433 8.536253 -4.313402 4.222850 7.608093
1.100000 -6.969575 -0.947270 -7.916845 8.469575 -4.380012 4.089563 7.009553
1.050000 -6.899795 -1.202599 -8.102394 8.399795 -4.450448 3.949347 6.403631
1.000000 -6.826610 -1.487189 -8.313799 8.326610 -4.528261 3.798349 5.772981
0.950000 -6.749670 -1.805938 -8.555607 8.249670 -4.608694 3.640976 5.143899
0.900000 -6.668569 -2.164868 -8.833437 8.168569 -4.696876 3.471693 4.491749
0.850000 -6.582831 -2.571469 -9.154300 8.082831 -4.794567 3.288265 3.817152
0.800000 -6.491894 -3.035160 -9.527054 7.991894 -4.896628 3.095267 3.139252
0.750000 -6.395087 -3.567953 -9.963040 7.895087 -5.004607 2.890480 2.457805
0.700000 -6.291597 -4.185394 -10.476992 7.791597 -5.131134 2.660463 1.732574
0.650000 -6.180435 -4.907952 -11.088387 7.680435 -5.263217 2.417218 1.004831
0.600000 -6.060371 -5.763106 -11.823477 7.560371 -5.408744 2.151627 0.259616
0.550000 -5.929854 -6.788599 -12.718453 7.429854 -5.572801 1.857053 -0.497249
0.500000 -5.786889 -8.037656 -13.824545 7.286889 -5.753044 1.533845 -1.284738
0.450000 -5.628848 -9.587738 -15.216586 7.128848 -5.961595 1.167253 -2.126582
