0.15340287323791824  -0.9082774049217002
0.20311222518710198  -1.131991051454138
0.2536140086071355  -1.3825503355704698
0.30251655391139515  -1.6152125279642058
0.3530111497443916  -1.883668903803132
0.4034698076422019  -2.2416107382550345
0.4522932894890524  -2.671140939597315
0.5026872591035283  -3.190156599552573
0.5522420779314128  -3.7986577181208068
0.601768146411148  -4.4787472035794185
0.6512618707492162  -5.23937360178971
0.7007268447391357  -6.07158836689038
0.7501594745873879  -6.98434004474273
0.7995597602939724  -7.977628635346756
