0.70504	-3.160737611	-7.905253979	-4.744516368	0.004777666	0.008467936	0.009722758
0.70511	-3.160477216	-7.904046749	-4.743569532	0.004780092	0.007438158	0.00884169
0.70518	-3.160229202	-7.903879331	-4.743650129	0.004562429	0.011840709	0.012689293
0.70525	-3.159873611	-7.904590738	-4.744717127	0.004682929	0.010889552	0.011853782
0.70532	-3.159617421	-7.905959658	-4.746342237	0.004514869	0.007420936	0.008686446
0.70539	-3.159212185	-7.905804305	-4.74659212	0.004359547	0.00522631	0.006805877
0.70546	-3.158925419	-7.903204224	-4.744278805	0.004427135	0.006919334	0.00821442
0.70553	-3.158628093	-7.904596424	-4.745968331	0.004401117	0.009512069	0.010480901
0.7056	-3.158305118	-7.904971765	-4.746666648	0.004370223	0.009529801	0.010484081
0.70567	-3.15799109	-7.906200428	-4.748209338	0.004428206	0.003594727	0.005703602
0.70574	-3.157604144	-7.909370951	-4.751766806	0.004349391	0.006925267	0.008177807
0.70581	-3.157236484	-7.91140068	-4.754164196	0.004240246	0.003885374	0.005751158
0.70588	-3.156944393	-7.910150288	-4.753205895	0.004211779	0.011902566	0.012625773
0.70595	-3.15667029	-7.909873058	-4.753202768	0.004243838	0.014647886	0.01525027
0.70602	-3.156313437	-7.910504003	-4.754190567	0.004241377	0.01178194	0.012522117
0.70609	-3.155939028	-7.911040681	-4.755101653	0.004317872	0.00503463	0.006632611
0.70616	-3.155671205	-7.913084077	-4.757412872	0.004228845	0.006590488	0.007830559
0.70623	-3.155329563	-7.911845753	-4.75651619	0.004209269	0.005568698	0.006980569
0.7063	-3.154973874	-7.911873957	-4.756900084	0.004289284	0.002581259	0.005006082
0.70637	-3.154657226	-7.912182295	-4.757525069	0.004400099	0.010278325	0.011180556
0.70644	-3.154326988	-7.91323997	-4.758912982	0.004291045	0.014691161	0.015305008
0.70651	-3.153964191	-7.916710907	-4.762746716	0.004384509	0.006038477	0.007462381
0.70658	-3.153658556	-7.91952404	-4.765865485	0.004343379	0.006554464	0.007862947
0.70665	-3.153350984	-7.918210471	-4.764859487	0.004182506	0.011383938	0.01212796
0.70672	-3.153063489	-7.918606501	-4.765543012	0.004199311	0.012947539	0.013611501
0.70679	-3.152719285	-7.91920427	-4.766484985	0.0042086	0.013900854	0.014523982
0.70686	-3.152400667	-7.922482871	-4.770082204	0.00412383	0.016901723	0.017397535
0.70693	-3.152094056	-7.920889461	-4.768795405	0.004135079	0.018807283	0.019256499
