# T F_ID F_EX F_TOT S_ID S_EX S_TOT
3.000000 -10.885121 2.170000 -8.715121 12.385121 -3.104537 9.280585
2.000000 -10.276924 1.600735 -8.676188 11.776924 -3.557250 8.219673
1.980000 -10.261848 1.580946 -8.680902 11.761848 -3.568101 8.193747
1.791000 -10.111364 1.365088 -8.746276 11.611364 -3.691609 7.919756
1.603000 -9.945018 1.084252 -8.860767 11.445018 -3.834651 7.610368
1.414000 -9.756837 0.705744 -9.051093 11.256837 -4.003343 7.253494
1.226000 -9.542838 0.184746 -9.358092 11.042838 -4.206829 6.836010
1.037000 -9.291701 -0.571418 -9.863119 10.791701 -4.460192 6.331509
0.849000 -8.991659 -1.722545 -10.714204 10.491659 -4.791941 5.699718
0.750000 -8.805680 -2.598025 -11.403704 10.305680 -5.017374 5.288306
0.670000 -8.636487 -3.520509 -12.156996 10.136487 -5.246673 4.889813
0.660000 -8.613930 -3.653419 -12.267349 10.113930 -5.279668 4.834262
